,name,m_or_f,namelen
5286,shani,m,5
5301,prem lal,m,8
5308,subesh,m,6
5312,nathu singh,m,11
5315,chandar mohan,m,13
5316,baliram khanak,m,14
5321,bulad akhtar,m,12
5330,ansal topo,m,10
5339,balwant,m,7
5353,ratan lal sharma,m,16
5355,kaleem,m,6
5371,samer bahadur,m,13
5372,bhagwan nishad,m,14
5379,rajiv chawala,m,13
5382,mohd farhan,m,11
5384,bhulan kumar,m,12
5386,rohil,m,5
5388,gulab nabbi,m,11
5395,ali ahmad,m,9
5402,md zahid,m,8
5409,mukesh munna,m,12
5410,yusaf,m,5
5420,aman deenu,m,10
5422,vijay pratap,m,12
5424,himanshu dagar,m,14
5440,suman chaudhary,m,15
5441,pankuj bansal,m,13
5460,md shahnawaz,m,12
5461,mohd. gulfan,m,12
5467,pawan lakhwani,m,14
5481,rookmani,m,8
5486,nirmaljeet singh,m,16
5488,umesh so suresh,m,15
5492,sunny kumar,m,11
5495,jimi pal,m,8
5498,shyam rana,m,10
5502,mohd. habib,m,11
5504,varun anand,m,11
5506,moh. ali,m,8
5512,kunod kumar ray,m,15
5514,dinesh kumar sharma,m,19
5517,pravendra,m,9
5529,gaurav maheshwari,m,17
5530,bharat nirvan,m,13
5540,bhawan singh gusain,m,19
5546,vishesh,m,7
5549,sachin bhavi,m,12
5553,dhram raj,m,9
5554,deepali,m,7
5564,akash rajput,m,12
5570,kamal kishor soni,m,17
5573,shamsher singh,m,14
5574,mohd aashiq,m,11
5575,nosad,m,5
5577,karmbir,m,7
5578,dhiraj panday,m,13
5583,arshad khan,m,11
5590,hanny,m,5
5594,vibhash so,m,10
5614,devanand tripathi,m,17
5618,neeven kakkar,m,13
5619,yash sharma,m,11
5623,mukesh so rate ram jat ro asodha bgarh,m,38
5626,smt sangita,m,11
5632,mahaveer singh,m,14
5638,pritam kaur,m,11
5640,ram partap singh bhandaree,m,26
5641,kaishav,m,7
5647,ram lal dangi,m,13
5653,wiliyam,m,7
5655,samsudin,m,8
5657,kalicharan,m,10
5658,rohit jain,m,10
5660,pradeep aggarwal,m,16
5666,brajendra singh,m,15
5669,naresh mehta so hansraj mehta,m,29
5674,shankar verma,m,13
5683,bheem singh,m,11
5687,dhanraj,m,7
5694,vikas parshad,m,13
5698,smt sonam,m,9
5710,munna kumar,m,11
5719,manohar lal,m,11
5728,kumari sona,m,11
5729,vinay niku,m,10
5733,laliya,m,6
5734,himanshu dedha,m,14
5738,harsh kumar,m,11
5739,durgpal,m,7
5748,nawaz sarif,m,11
5750,jaiveer so mansa ram,m,20
5751,amjat najru,m,11
5753,puspender,m,9
5760,rakesh kumar bhardwas,m,21
5763,ram shakal,m,10
5768,ranjeet so mohan paswan,m,23
5773,munna lal chohan,m,16
5778,bhahadur,m,8
5781,amir soyal,m,10
5782,sandeep larse so dashrath larse,m,31
5795,mukesh chaudhry,m,15
5799,sonam wo kanhiya gurjar,m,23
5802,ojas,m,4
5807,suraj pinku,m,11
5818,upender singh,m,13
5826,rajeev giri raju,m,16
5827,sangram singh,m,13
5828,shabi abbas,m,11
5831,jiyaul,m,6
5833,junl ansari,m,11
5843,heera,m,5
5844,pramod kumar so,m,15
5846,md. sohail,m,10
5856,rahul sagar,m,11
5871,chander swaroop,m,15
5873,pargat singh,m,12
5877,mohd. ahamad,m,12
5890,nooralha,m,8
5896,shankar gupta,m,13
5906,raman so gavinder and ansh so farukh khan,m,41
5907,jasveen,m,7
5919,kaushal so dinesh,m,17
5922,shahruf,m,7
5923,pappu mandal,m,12
5928,mr. hera lal,m,12
5942,himanshu nonu,m,13
5953,mohd. yusuf,m,11
5955,bal bahadur,m,11
5963,sudhanshu kumar kiran,m,21
5975,salmam,m,6
5978,dhirajdhirendar,m,15
5981,md mustak,m,9
5984,sanjay bablu,m,12
5985,roshanlal,m,9
5992,shankar parsad shah,m,19
5997,aakas,m,5
5998,atanu das,m,9
6000,bhup singh,m,10
6007,jagdish nayak,m,13
6014,akil,m,4
6015,banwari soni,m,12
6017,pravindra singh,m,15
6025,chhotu,m,6
6027,deepak pappu,m,12
6028,bhojpal,m,7
6031,uttam,m,5
6032,amiri kumar,m,11
6033,atul parasar,m,12
6051,jaiveer singh,m,13
6057,roop chand,m,10
6061,jagdeep,m,7
6068,deepak kumar yadav,m,18
6070,subhod,m,6
6075,sarkar govinda,m,14
6081,jigar,m,5
6086,jishan khan,m,11
6088,bhim,m,4
6091,atul misra,m,10
6095,satpal khanna,m,13
6098,murarilal,m,9
6099,kanwar baljit singh,m,19
6104,sh. santosh choudhary,m,21
6107,knheyalal,m,9
6119,altaf ahmed,m,11
6124,asgar khan,m,10
6126,mohd. mustfa,m,12
6127,motilaal,m,8
6130,shri rupa ram,m,13
6133,sahi ram,m,8
6135,shriram asre gupta,m,18
6136,raj kumar sethi,m,15
6138,premnarayan,m,11
6150,suraj puri,m,10
6151,budhan yadav,m,12
6154,shoan singh kandari,m,19
6155,hanuman sing,m,12
6159,dhan bahadur,m,12
6170,kamaljeet,m,9
6171,pradeep pankaj,m,14
6176,kabal singh,m,11
6184,javal singh,m,11
6194,nahid,m,5
6199,birjesh kumar,m,13
6208,premsingh,m,9
6209,vishal panchal,m,14
6213,sanjay singh,m,12
6235,dharmender kashyap,m,18
6239,sanju urf yatendra singh,m,24
6262,yashin,m,6
6265,meenaz khan,m,11
6276,dorilal,m,7
6277,siyaram modi,m,12
6278,champa lal,m,10
6283,mohd.kudtusu,m,12
6287,ghan shyam,m,10
6290,vishvanath,m,10
6294,khalil,m,6
6314,madan gopal,m,11
6317,yadram,m,6
6318,navi alam,m,9
6325,anil kumar yadav,m,16
6328,sarbjeet mishra,m,15
6337,raj ram,m,7
6346,mohd. asif,m,10
6350,monu chauhan,m,12
6352,dhani ram,m,9
6358,gursimaran singh,m,16
6360,kamal kant chouhan,m,18
6363,binnu,m,5
6364,shahid ahmad,m,12
6369,laka ram,m,8
6373,piyush singh,m,12
6374,ashok kumar dalal,m,17
6376,sunil sharma,m,12
6378,vinod deepak,m,12
6391,mohd zakir,m,10
6392,aravind,m,7
6395,raju verma,m,10
6399,saurabh peeru,m,13
6403,krishna jha,m,11
6407,rajjit kumar,m,12
6409,sanjiv,m,6
6417,mogan,m,5
6418,mr. balveer singh,m,17
6419,vikash seni,m,11
6423,inder singh bist,m,16
6425,rambhool,m,8
6426,dharam dass,m,11
6437,faisal malik,m,12
6442,pinttu,m,6
6443,karnesh,m,7
6447,suraj panday,m,12
6449,sanjeevan,m,9
6456,rajnish kumar,m,13
6468,ibrahim mohd.,m,13
6470,harimohan sharma,m,16
6473,pankaj sharma,m,13
6480,hari shankar pandey,m,19
6481,nej bahadur thapa,m,17
6484,chander aggarwal,m,16
6500,shri memraj,m,11
6505,rahimuddin,m,10
6519,arham hussain,m,13
6522,vikash kumar keshari,m,20
6539,parathvi raj,m,12
6541,rahishudeen,m,11
6552,mahesh balwani,m,14
6564,aanand,m,6
6567,ravinder morya,m,14
6572,ramswroop,m,9
6580,shree tulsi ram,m,15
6584,arnab,m,5
6594,sunny mann,m,10
6604,shubham mangvar,m,15
6607,manoj sharma,m,12
6611,hazi abdul samad,m,16
6615,shyam singh,m,11
6620,irsad,m,5
6627,neeraj kalra,m,12
6628,busness gupta,m,13
6631,inder pal,m,9
6638,anjan jha,m,9
6641,chander prakash sonu,m,20
6644,albaksha ilu,m,12
6653,murli,m,5
6659,vijay shing,m,11
6663,mohamad umar,m,12
6679,deepanker,m,9
6682,md.yunus,m,8
6687,sh. manish puri,m,15
6689,haseen,m,6
6690,sahkir kahan,m,12
6695,sirazudeen,m,10
6697,lakshmi shah,m,12
6699,ranjay pandit,m,13
6703,netrapal,m,8
6720,kamrudeen,m,9
6721,chetram gurjar,m,14
6726,subham sahu,m,11
6730,mukesh panjara,m,14
6733,ankesh tiwari,m,13
6736,aasha ray,m,9
6741,ramchandra od,m,13
6743,syham singh,m,11
6744,shahid kha,m,10
6750,geernish kumar,m,14
6751,sandeep golu,m,12
6754,sanjay bharti,m,13
6757,prem kuwar,m,10
6758,pradeep mehta,m,13
6762,tejpal agarwal,m,14
6764,ramesh kuamar,m,13
6767,himanshu sahu,m,13
6768,shoyab so,m,9
6770,mohd danish,m,11
6775,virender jain,m,13
6777,nanu ram,m,8
6778,vandna urf meenu,m,16
6782,birender,m,8
6787,chanda,m,6
6788,gaffar ali,m,10
6797,sanjay patwa,m,12
6803,baudi,m,5
6806,mohd rahim so mohd akbar,m,24
6810,sameeruddin,m,11
6819,shishpal,m,8
6820,ram prashad,m,11
6823,mohamad faruk,m,13
6824,bhadur ram,m,10
6827,uday veer,m,9
6830,bhima,m,5
6831,suresh talwar,m,13
6835,nazmuslam,m,9
6846,dharmveer dharma,m,16
6852,krish topar jon,m,15
6872,gladwin massey,m,14
6877,narbahadur,m,10
6881,sanjeev so,m,10
6882,arun joni,m,9
6891,parmod kamat,m,12
6900,rghuraj singh,m,13
6902,bundhu,m,6
6906,sawarmal,m,8
6907,sanjay gulati,m,13
6913,surender mukhiya,m,16
6915,sorab siaq,m,10
6923,babu balu,m,9
6933,shri chand,m,10
6939,akash urf deepu,m,15
6946,chandeshwar prasad,m,18
6967,depander,m,8
6981,aditya prasad,m,13
6983,parvej ahmed,m,12
6995,dheeraj gulshan,m,15
6998,shashikant mishra,m,17
7004,nek mohd.,m,9
7010,ankush sharma,m,13
7012,sagar pandey,m,12
7013,pappu kumar mandal so gopal parsad mandal,m,41
7017,aakash dabral,m,13
7018,shetan gurjar,m,13
7036,brijmohan aggarwal,m,18
7039,mohd. khalid mohd. harish,m,25
7040,piyush mehto,m,12
7049,yash shashi,m,11
7050,kundan singh richapal singh,m,27
7052,vikas goswami,m,13
7060,amarjeet mal,m,12
7069,jagdish juneja,m,14
7073,zile singh,m,10
7087,manjeet manish,m,14
7088,ranvir,m,6
7095,sher mohmd,m,10
7106,girish kumar,m,12
7109,dharmendra kumar,m,16
7112,shanshak sharma,m,15
7121,sanjay chauhan,m,14
7125,anil bhatt,m,10
7126,kumar pal,m,9
7127,narayan dass,m,12
7132,heera lal urf heero,m,19
7142,swati sharma,m,12
7147,gourav jain,m,11
7150,jitendra kumar khant,m,20
7159,abhinandan,m,10
7165,mohd nazeer,m,11
7174,mahaveer jain,m,13
7175,prdeep soni,m,11
7179,gs1957975 sunil kumar vaag,m,26
7204,alok kumar,m,10
7209,nihal singh,m,11
7213,ashlam miya,m,11
7216,shivnath,m,8
7217,karan gupta,m,11
7221,shri puran singh rawat,m,22
7224,satish chand,m,12
7232,,m,3
7233,jit bahadur,m,11
7238,piyush kalra,m,12
7240,nand kishor nandu,m,17
7246,yaadram,m,7
7248,shri parkesh,m,12
7249,vinod sagar,m,11
7250,insaf ali mulla,m,15
7258,sandeep dhaka,m,13
7263,kuldeep kullu,m,13
7268,deepvhand,m,9
7271,mahender manish,m,15
7272,mandan lal,m,10
7279,jitesh agarwal,m,14
7280,sitar singh,m,11
7281,tarun kumar,m,11
7287,dal bahadur thapa,m,17
7288,ajay chand,m,10
7290,disha,m,5
7293,sahil khandelwal,m,16
7299,hari mohan,m,10
7315,afzal ali,m,9
7316,darshan lal,m,11
7324,shri pal,m,8
7334,raveena khaton,m,14
7337,uda ram,m,7
7342,pasanjeet,m,9
7344,sh santosh so sh ramavtar,m,25
7357,abhash verma abhishek,m,21
7365,harendra singh,m,14
7372,sahab singh alias bitu,m,22
7383,salman shera,m,12
7392,ashu sunil,m,10
7411,pardeep singh,m,13
7419,md. mujmmil,m,11
7421,moh.jakir,m,9
7426,munender pratap singh,m,21
7434,kishn lal,m,9
7435,gulsher,m,7
7440,puneet arun,m,11
7442,aas mohammad,m,12
7444,hardas singh,m,12
7445,shambhu gupta,m,13
7448,arbaz,m,5
7457,md rahul,m,8
7462,vicky vikash,m,12
7467,viriya kher,m,11
7470,pooranmal,m,9
7476,ankit khatri,m,12
7482,araslan yusuf,m,13
7484,sh om prakash,m,13
7488,kush gupta,m,10
7502,satyanarayan lohar,m,18
7507,baldev singh,m,12
7509,gonsan topno,m,12
7514,swedesh mahaldar,m,16
7516,shukveer singh,m,14
7517,bhusan,m,6
7518,galiya,m,6
7519,mithilesh kumar sharma,m,22
7522,chhitar lal,m,11
7524,nimahe mandal,m,13
7525,shlender,m,8
7527,dulal,m,5
7528,tanuja,m,6
7529,vedprakash sharma,m,17
7533,shalender,m,9
7541,pradeepkale,m,11
7542,hasina,m,6
7544,udit kumar pingu,m,16
7549,sahib saran,m,11
7553,rohtash saini,m,13
7557,sanjay gindo,m,12
7561,jai chand,m,9
7578,ayub ali,m,8
7582,sanjiv kumar jain,m,17
7591,rishu vishal bansal,m,19
7594,anil bittu,m,10
7595,pankaj chobe,m,12
7596,gawali pandharinath yadav,m,25
7603,metily ritayard sonu sharma,m,27
7604,hanshraj,m,8
7605,subhash kumar,m,13
7606,barkat,m,6
7619,josin jomon,m,11
7622,arhiyant jain,m,13
7624,bajrang lal jugal kishor,m,24
7630,mho javed,m,9
7637,jagdish parsad so mohru lal,m,27
7639,dhanu dhanparkesh,m,17
7642,ajit kumar,m,10
7650,parsant,m,7
7663,maushid,m,7
7665,mudssir,m,7
7669,subham madhwal,m,14
7673,mohd siraz so mohd nisar,m,24
7682,rahu kumar,m,10
7683,meera devi,m,10
7684,munna ram,m,9
7686,sadabrij,m,8
7690,lokesh deswal,m,13
7693,manowar hussain,m,15
7700,sh labh singh,m,13
7713,jugal kishor chouhan,m,20
7716,vishnu parshad,m,14
7719,jeet pal jitu,m,13
7721,aluddin hushen,m,14
7724,syamsunder,m,10
7728,habib so karimsab,m,17
7739,ramjiyawan,m,10
7744,emilia toppo,m,12
7746,surender kumar yadav kaku,m,25
7747,rathan lal ji,m,13
7749,akshat baliyan,m,14
7758,kishan chand rahul,m,18
7759,raju rahul,m,10
7763,dinesh gupta,m,12
7764,mohd. nafees,m,12
7775,chanchal chintu,m,15
7782,lilu ram,m,8
7785,vivek kumar gupta,m,17
7802,sahil bohlu,m,11
7812,md afjal,m,8
7823,hardev,m,6
7830,neeraj kumar verma,m,18
7834,surya narayan,m,13
7843,faiyaaz,m,7
7846,salim kha,m,9
7847,fakrudeen,m,9
7849,mo. safik,m,9
7850,vinayak,m,7
7860,rajider singh,m,13
7864,naryan chamaar,m,14
7866,satayanarayan,m,13
7869,shiv sagar,m,10
7875,sorab,m,5
7876,omparkesh,m,9
7877,jitesh,m,6
7884,mujeeb,m,6
7887,chunni lal,m,10
7890,pramod choudhary,m,16
7896,shekhar chand,m,13
7898,muzmil,m,6
7901,sajid hussen,m,12
7914,nabi hussain,m,12
7916,ram kuamr,m,9
7917,mathura singh,m,13
7948,adalat,m,6
7959,isharar ahmed,m,13
7975,atif,m,4
7979,mohd mahfooz alam,m,17
7982,kishor saini,m,12
7983,tarun upadhyay,m,14
7992,sanny,m,5
7997,nikhil kumar,m,12
7998,dalpat singh,m,12
7999,shiv kumar rai,m,14
8005,sethi,m,5
8009,nagender singh,m,14
8012,lukkad kishore,m,14
8016,malkeet,m,7
8021,husain mohommad,m,15
8022,sandip kumar,m,12
8027,susan subva,m,11
8029,mohd. sakil,m,11
8030,babudden kuresi,m,15
8032,vicky sharma,m,12
8035,partap pappu,m,12
8037,shri gani mohammad,m,18
8060,nikhil saini,m,12
8064,,m,3
8065,rajeev neetu,m,12
8072,dhulin,m,6
8073,asutosh sharma,m,14
8093,deni,m,4
8099,devesh sharma,m,13
8106,said ahmed,m,10
8109,prinsh,m,6
8112,prabhash yadav,m,14
8121,mohd iqbal,m,10
8125,md. saran,m,9
8130,manish mantu,m,12
8132,tejender singh,m,14
8136,junna khan,m,10
8137,maman singh,m,11
8150,md chand,m,8
8152,arjun ram,m,9
8153,santosh kuamr,m,13
8155,sakchan,m,7
8157,bhimsen,m,7
8159,sourab verma,m,12
8161,shri ram parkash,m,16
8164,mitlesh kumar mishra,m,20
8181,sanjeev shekhar,m,15
8190,peer mohmmad,m,12
8195,mohd ashim,m,10
8197,sagan lal chalan,m,16
8204,dimpy,m,5
8218,chote khan,m,10
8219,krishan kumar pappu,m,19
8221,amir hasan,m,10
8226,harish kumar pandey,m,19
8230,rohit agarwal,m,13
8235,vimal nepali,m,12
8240,tazaudeen kabadi,m,16
8244,ragib,m,5
8249,mohd. riyaz,m,11
8251,aasha mehta,m,11
8252,gufran khan,m,11
8256,binja ram,m,9
8263,gorav kumar,m,11
8265,sonu vijay,m,10
8280,raisingh,m,8
8286,rajish,m,6
8288,mukesh so late raju,m,19
8289,niranjan lal saini,m,18
8292,swadhin beswal,m,14
8299,shrawan disko,m,13
8303,sanjay gomes,m,12
8306,vishal vaini,m,12
8310,rahish kha,m,10
8315,dinesh yadav,m,12
8318,tak chand,m,9
8320,kalu bhatiya,m,12
8321,ajad rawal,m,10
8333,bapu lal dangi,m,14
8334,karandeep singh  balu,m,21
8336,munshi prasad yadav,m,19
8339,penzin kunga,m,12
8353,sanchit gupta,m,13
8355,lovely,m,6
8362,chand miyan,m,11
8368,dasharath,m,9
8370,md alamin,m,9
8371,sombir,m,6
8374,subham krishna,m,14
8375,moinuddin chand,m,15
8378,viplo sardar,m,12
8381,vishal singh,m,12
8400,jitender so arjun singh,m,23
8411,monty monu,m,10
8416,shazad sanju,m,12
8420,jhawar lal bakshi,m,17
8424,mithlesh kumar,m,14
8430,raeeyan,m,7
8431,shakir bau,m,10
8438,lakshaya sharma,m,15
8442,balaram,m,7
8449,mohd. marukh,m,12
8456,hakam singh,m,11
8459,ruksar,m,6
8463,laxminarain,m,11
8469,nawab kallu,m,11
8476,mohd hasnain,m,12
8485,tauseek,m,7
8496,rakesh sonkar,m,13
8501,balmiki chauhan so budhan chauhan,m,33
8502,bhagvaan singh,m,14
8508,kapil dutt,m,10
8509,vishal ahemad,m,13
8512,ajeet singj,m,11
8527,meena,f,5
8529,buity,f,5
8532,anita,f,5
8541,aasmin,f,6
8544,rekha,f,5
8549,versha,f,6
8551,nitu kumari,f,11
8558,nagina,f,6
8561,santna,f,6
8564,deeya kumari,f,12
8567,champa karketta,f,15
8570,rimmi singh,f,11
8579,nikita senger,f,13
8581,iqra,f,4
8585,kamni,f,5
8587,priya,f,5
8591,sheetal,f,7
8592,kalyani patro,f,13
8596,gurdeep kaur,f,12
8604,meena kumari,f,12
8607,payal goyala,f,12
8612,rinku malav,f,11
8621,manisha,f,7
8624,aashiya,f,7
8626,suman,f,5
8631,kranti,f,6
8634,sashi mittal,f,12
8636,shajiya,f,7
8643,chango uraon,f,12
8648,usha,f,4
8652,lalita,f,6
8664,rahila maqbool,f,14
8669,rinki,f,5
8676,rajni,f,5
8678,seema simran,f,12
8681,hamida khatun,f,13
8684,priyaki rav,f,11
8693,noor bano,f,9
8698,sneha,f,5
8701,sashi,f,5
8704,pooja his daughter partigya,f,27
8705,sahin,f,5
8706,asha kumari,f,11
8722,smt sunita,f,10
8727,priyansi,f,8
8729,nazmin,f,6
8732,afsana,f,6
8733,farida begam,f,12
8736,yogita tiwari,f,13
8739,hemlata,f,7
8741,ranjana,f,7
8744,rukshana,f,8
8745,palak,f,5
8747,fahija,f,6
8750,chaya,f,5
8751,sakila,f,6
8763,afrin,f,5
8764,sabnam,f,6
8765,batloon wo garib ulla,f,21
8785,ruksana bano with her son or daughter,f,37
8786,priyanka bagcdani do gulab bagcdani ro c.h,f,42
8789,captain,f,7
8790,kumari priyanka agarwal,f,23
8791,rekha boby,f,10
8795,khshbu,f,6
8805,madhuri,f,7
8808,rajni devi,f,10
8812,ku dolly,f,8
8815,divya kawar,f,11
8817,babli,f,5
8818,muskan urf suman,f,16
8820,varsa,f,5
8822,ekta chauhan,f,12
8833,smt.kiswar jahan,f,16
8835,santosh bai,f,11
8839,monika rani,f,11
8850,renu,f,4
8851,deepika,f,7
8853,rita roy,f,8
8855,samaiali,f,8
8860,roshan,f,6
8864,tanuja,f,6
8871,nirmal,f,6
8873,reema,f,5
8875,anju devi,f,9
8883,smt ladidavi,f,12
8892,mubshshira,f,10
8894,neeru,f,5
8907,rukmani,f,7
8908,shabana,f,7
8914,rimpy,f,5
8918,chumki,f,6
8920,virjiniya,f,9
8923,saanu goyal,f,11
8927,priti yadav,f,11
8928,bharkah,f,7
8932,ruksar,f,6
8943,menadevi,f,8
8948,gudya singh,f,11
8950,meghana,f,7
8957,bhatri,f,6
8965,suganti sonali,f,14
8967,nekki,f,5
8968,khushi,f,6
8969,kureja,f,6
8973,ridhima,f,7
8979,ruksana bano,f,12
8989,prema devi,f,10
8995,smt. vidhya tiwari,f,18
9012,manju kumari,f,12
9018,santosh,f,7
9023,ilema,f,5
9024,sahar bano,f,10
9027,gayatri rani,f,12
9029,rada,f,4
9036,kum mamta,f,9
9044,sarita devi,f,11
9045,sukhbir kaur,f,12
9048,rani,f,4
9054,ankita kanwar rathore,f,21
9065,parniti,f,7
9066,pappy,f,5
9074,rupa verma,f,10
9077,namarta,f,7
9082,anju goyal,f,10
9084,hemraj,f,6
9095,krishnamanisha,f,14
9096,kulli devi,f,10
9097,kali,f,4
9100,chotti jha,f,10
9102,shamima,f,7
9111,anjli,f,5
9113,reeta and her doughter surabhi,f,30
9125,vinod gupta,f,11
9127,raja devi,f,9
9131,jaya saini,f,10
9133,madam sahnaj,f,12
9135,naveena,f,7
9156,deepa bhatt,f,11
9157,harpreet kaur,f,13
9158,gauri,f,5
9159,muskhan,f,7
9163,vinod kumar,f,11
9167,beauty khatoon,f,14
9172,munnadevi,f,9
9173,smt panchi devi urf sita devi,f,29
9183,shaving khatoon,f,15
9185,bitoo devi,f,10
9187,priyanka khushboo,f,17
9188,vidhya,f,6
9195,rukhsar,f,7
9199,ritu shallu,f,11
9202,malvika,f,7
9207,nirvat,f,6
9209,preeti chaudhary,f,16
9215,smt shasi,f,9
9231,savina,f,6
9235,tanya,f,5
9238,anju kumari,f,11
9239,shabina,f,7
9240,dipika,f,6
9242,jyoti joshi,f,11
9243,smt vinod devi,f,14
9244,doli,f,4
9251,farhana,f,7
9260,bobi,f,4
9270,komal kumari,f,12
9285,iqrar,f,5
9288,hema khatun,f,11
9294,pooja do,f,8
9297,smt akhtri begam,f,16
9300,richa,f,5
9303,beera,f,5
9305,malti,f,5
9308,sheela,f,6
9311,preeti do daulat ram ro a jj colony madipur,f,43
9313,gajala parveen,f,14
9318,sagitaharsita,f,13
9320,ms irshrat,f,10
9321,ms. deepa,f,9
9323,firida,f,6
9329,renu rajawat,f,12
9344,shivani yadav shalu,f,19
9346,vijeta sexana,f,13
9357,sundga,f,6
9359,mona,f,4
9367,smt sanjana,f,11
9382,sony madhubala,f,14
9385,sharda devi,f,11
9390,sarla,f,5
9397,kumari priyanka,f,15
9400,chanda kumari,f,13
9410,rita gupta,f,10
9412,robi,f,4
9419,devi saraswati sapna,f,20
9424,simmy m.no..,f,12
9427,smt. asha,f,9
9430,rekha urf annu,f,14
9433,sonali haldar,f,13
9443,munna kawar,f,11
9445,ramesh roat,f,11
9455,sanju,f,5
9458,ramkali,f,7
9459,savita devi wo sandeep patel,f,28
9471,sayara,f,6
9483,bahalen angriya,f,15
9485,abida,f,5
9486,jyoti kumari,f,12
9487,manoj kanwar,f,12
9488,guni divy,f,9
9490,nazreen,f,7
9496,smt ganga,f,9
9497,smt sanju,f,9
9498,saaniya,f,7
9500,raminder kaur,f,13
9506,gaytri devi,f,11
9507,rita devi,f,9
9509,narbda,f,6
9513,preti,f,5
9524,paro,f,4
9532,reetima,f,7
9535,joyti sharma,f,12
9540,barti,f,5
9545,sharda,f,6
9548,asha harshita,f,13
9550,chanderkala,f,11
9551,mamta negi,f,10
9553,lad bai,f,7
9554,sarika panjawani,f,16
9557,sanna,f,5
9565,kiran thapa,f,11
9567,lakshmi,f,7
9580,ambiya,f,6
9582,premwati,f,8
9584,preeti devi,f,11
9605,ku rube,f,7
9613,aditi,f,5
9626,gulsana,f,7
9630,niranjan,f,8
9635,roshanara begam,f,15
9636,rinku do harvir singh,f,21
9645,sanju bai,f,9
9649,anjum,f,5
9654,smt.sehran,f,10
9666,suman rani,f,10
9667,anju bala sunaina,f,17
9668,sonia devi,f,10
9678,pooja devi,f,10
9687,komal bharti,f,12
9694,urwashi,f,7
9699,namra parvez,f,12
9703,seeta devi,f,10
9708,harprit,f,7
9710,kumari jyoti,f,12
9717,laxmi sharma,f,12
9718,sufia,f,5
9726,smt sudesh davi,f,15
9727,premlata,f,8
9733,alapna,f,6
9735,mohini singh,f,12
9738,alseepa,f,7
9745,anjana mahajan,f,14
9747,najrin soniya,f,13
9750,darkash,f,7
9752,tarnnum,f,7
9756,babita khatoon,f,14
9757,mohseena,f,8
9764,muskanruksher,f,13
9765,binnu,f,5
9778,jaspreet,f,8
9779,ramdulari,f,9
9780,rimjhim,f,7
9782,shadhana,f,8
9787,sangeta,f,7
9794,sama parveen,f,12
9796,shashi,f,6
9802,kosar bano,f,10
9816,rashi bansal,f,12
9820,aazadijully,f,11
9830,gita,f,4
9833,frra,f,4
9834,tripti rawat,f,12
9846,usha parmanand,f,14
9848,smt surbhi,f,10
9860,inderjeet kour,f,14
9870,habiba,f,6
9877,veena tandan,f,12
9878,spna,f,4
9883,manisha sharma,f,14
9884,fareen,f,6
9886,meenaxi,f,7
9887,preeti chopra,f,13
9907,himanshu,f,8
9909,husainpreet kour,f,16
9919,vineeta,f,7
9921,parem devi urf gothi,f,20
9940,sona bai,f,8
9942,hailena,f,7
9951,gopi,f,4
9959,kumari rachana,f,14
9963,amisha,f,6
9966,deepanshi jain,f,14
9970,gendi,f,5
9974,gango devi,f,10
9977,priya sonu do,f,13
9992,kamlesh kanwar,f,14
9994,chanchl ghuddi,f,14
10001,alisha khan,f,11
10004,saru,f,4
10009,sabana,f,6
10012,smt rajni,f,9
10015,balalia ngadong,f,15
10017,manno,f,5
10018,shobina,f,7
10032,ruckmani,f,8
10033,takshila arora,f,14
10042,pinki yadav,f,11
10043,smt reena,f,9
10044,amrit pal,f,9
10052,kiran and maya both sisters,f,27
10053,smt. udi,f,8
10056,girishchandra,f,13
10062,sheela devi,f,11
10063,jaswinder kaur,f,14
10067,lali davi,f,9
10068,anshiya mehta,f,13
10073,vandna,f,6
10075,jincy varghese,f,14
10079,leela meena,f,11
10081,iesha,f,5
10095,rabin,f,5
10104,susri madhuri do jagdishchandra bhat ro b panc,f,46
10106,saloni,f,6
10108,gulshafa,f,8
10109,imaman khatoon,f,14
10112,aliya,f,5
10117,sawana,f,6
10118,ms. k. satya,f,12
10121,harpreet gil,f,12
10131,nootan,f,6
10133,prinka,f,6
10138,komal kumkum,f,12
10140,shgita,f,6
10148,smt. bholi devi,f,15
10150,palvi sharma,f,12
10152,anoopama,f,8
10153,arshi bisht,f,11
10163,pramila katara,f,14
10176,anita sharma,f,12
10180,nancy saxena,f,12
10185,anandi bai,f,10
10189,tabssum gudiya,f,14
10191,himani payal,f,12
10197,tamanna,f,7
10203,laxmi lalita,f,12
10210,liladevi,f,8
10215,smt jaimala,f,11
10216,smt. hanja bai,f,14
10224,nirmla koli,f,11
10225,parwati balai,f,13
10229,chand kunwar,f,12
10249,shashi shrada khalko,f,20
10251,arthi,f,5
10253,sobha,f,5
10259,roji,f,4
10263,raju devi,f,9
10265,basiran,f,7
10274,laltes,f,6
10281,sharadhha,f,9
10282,gunjan devi,f,11
10284,arshla,f,6
10287,smt.mamta devi,f,14
10289,gaura kuletha,f,13
10291,sahina,f,6
10293,dhaneswar dass,f,14
10302,moti devi,f,9
10303,lila bai,f,8
10305,smt ranu,f,8
10313,pinki chanda,f,12
10314,kavita talash,f,13
10315,saima,f,5
10324,rucksana,f,8
10329,binita,f,6
10330,kushum khushbu,f,14
10333,smt. choti devi,f,15
10336,noorjahan,f,9
10344,shahzadi,f,8
10346,mustki begam,f,12
10358,mumtaj,f,6
